InvoiceDate,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice
2023-08-19,98 529,,,34,5,19,
2023-08-19,2 171,1,81.2,34,5,19,81.2
2023-08-19,25 767,7,372.4,34,5,19,53.2
2023-08-19,25 851,3,81,34,5,19,27
2023-08-19,25 882,1,29.1,34,5,19,29.1
2023-08-19,25 883,,,34,5,19,
2023-08-19,25 901,4,117.2,34,5,19,29.3
2023-08-19,25 913,,,34,5,19,
2023-08-19,25 931,5,157,34,5,19,31.4
2023-08-19,25 936,,,34,5,19,
2023-08-19,31 299,,,34,5,19,
2023-08-19,33 222,,,34,5,19,
2023-08-19,37 270,12,274.8,34,5,19,22.9
2023-08-19,37 376,1,29.9,34,5,19,29.9
2023-08-19,47 368,,,34,5,19,
2023-08-19,47 369,,,34,5,19,
2023-08-19,52 425,3,78,34,5,19,26
2023-08-19,52 640,,,34,5,19,
2023-08-19,52 855,,,34,5,19,
2023-08-19,53 486,5,259.5,34,5,19,51.9
2023-08-19,59 934,,,34,5,19,
2023-08-19,61 117,,,34,5,19,
2023-08-19,61 279,,,34,5,19,
2023-08-19,61 618,,,34,5,19,
2023-08-19,62 788,,,34,5,19,
2023-08-19,67 360,1,37.99,34,5,19,37.99
2023-08-19,67 945,3,239.4,34,5,19,79.8
2023-08-19,97 785,,,34,5,19,
2023-08-20,25 617,,,34,6,20,
2023-08-20,25 878,,,34,6,20,
2023-08-20,25 879,3,70.8,34,6,20,23.6
2023-08-20,25 899,,,34,6,20,
2023-08-20,25 914,,,34,6,20,
2023-08-20,25 922,,,34,6,20,
2023-08-20,25 925,,,34,6,20,
2023-08-20,25 926,2,107.8,34,6,20,53.9
2023-08-20,25 928,3,78.6,34,6,20,26.2
2023-08-20,31 301,,,34,6,20,
2023-08-20,34 674,,,34,6,20,
2023-08-20,34 690,,,34,6,20,
2023-08-20,44 424,,,34,6,20,
2023-08-20,48 862,,,34,6,20,
2023-08-20,52 991,3,77.7,34,6,20,25.9
2023-08-20,53 487,4,175.6,34,6,20,43.9
2023-08-20,53 605,,,34,6,20,
2023-08-20,68 132,6,153,34,6,20,25.5
2023-08-20,97 134,,,34,6,20,
2023-08-20,97 795,1,36,34,6,20,36
2023-08-20,2 266,1,55,34,6,20,55
2023-08-20,2 593,2,105,34,6,20,52.5
2023-08-20,25 607,3,76.8,34,6,20,25.6
2023-08-20,25 642,4,170.8,34,6,20,42.7
2023-08-20,25 882,,,34,6,20,
2023-08-20,25 897,,,34,6,20,
2023-08-20,25 901,,,34,6,20,
2023-08-20,25 910,3,141,34,6,20,47
2023-08-20,25 913,,,34,6,20,
2023-08-20,25 915,,,34,6,20,
2023-08-20,25 923,,,34,6,20,
2023-08-20,25 930,4,251.6,34,6,20,62.9
2023-08-20,25 933,,,34,6,20,
2023-08-20,29 813,,,34,6,20,
2023-08-20,31 215,,,34,6,20,
2023-08-20,31 300,2,51.98,34,6,20,25.99
2023-08-20,31 320,2,52.4,34,6,20,26.2
2023-08-20,31 368,2,114,34,6,20,57
2023-08-20,31 743,,,34,6,20,
2023-08-20,37 376,1,29.9,34,6,20,29.9
2023-08-20,44 423,,,34,6,20,
2023-08-20,48 861,1,35.2,34,6,20,35.2
2023-08-20,50 588,,,34,6,20,
2023-08-20,52 425,1,26,34,6,20,26
2023-08-20,52 855,,,34,6,20,
2023-08-20,52 959,2,64.8,34,6,20,32.4
2023-08-20,53 486,,,34,6,20,
2023-08-20,61 117,3,102,34,6,20,34
2023-08-20,61 157,2,113.8,34,6,20,56.9
2023-08-20,61 162,,,34,6,20,
2023-08-20,61 277,,,34,6,20,
2023-08-20,62 806,,,34,6,20,
2023-08-20,67 233,,,34,6,20,
2023-08-20,67 524,,,34,6,20,
2023-08-20,69 089,,,34,6,20,
2023-08-20,95 548,,,34,6,20,
2023-08-20,98 529,,,34,6,20,
2023-08-20,107 752,1,26.99,34,6,20,26.99
2023-08-20,107 753,1,61.8,34,6,20,61.8
2023-08-20,3 378,,,34,6,20,
2023-08-20,25 589,1,59.5,34,6,20,59.5
2023-08-20,25 590,,,34,6,20,
2023-08-20,25 606,1,34,34,6,20,34
2023-08-20,25 620,2,45.2,34,6,20,22.6
2023-08-20,25 725,,,34,6,20,
2023-08-20,25 767,11,585.2,34,6,20,53.2
2023-08-20,25 801,2,48.2,34,6,20,24.1
2023-08-20,25 854,,,34,6,20,
2023-08-20,25 883,,,34,6,20,
2023-08-20,27 289,,,34,6,20,
2023-08-20,29 594,4,108.8,34,6,20,27.2
2023-08-20,31 745,,,34,6,20,
2023-08-20,32 347,,,34,6,20,
2023-08-20,33 222,1,48.9,34,6,20,48.9
2023-08-20,33 224,1,26.99,34,6,20,26.99
2023-08-20,37 270,7,160.3,34,6,20,22.9
2023-08-20,37 383,2,111.8,34,6,20,55.9
2023-08-20,47 368,,,34,6,20,
2023-08-20,48 868,1,52.3,34,6,20,52.3
2023-08-20,52 615,3,103.5,34,6,20,34.5
2023-08-20,59 565,4,247.2,34,6,20,61.8
2023-08-20,59 934,,,34,6,20,
2023-08-20,61 161,,,34,6,20,
2023-08-20,61 166,,,34,6,20,
2023-08-20,61 278,1,71.4,34,6,20,71.4
2023-08-20,61 279,,,34,6,20,
2023-08-20,61 615,,,34,6,20,
2023-08-20,67 245,2,134,34,6,20,67
2023-08-20,67 360,2,75.98,34,6,20,37.99
2023-08-20,67 945,,,34,6,20,
2023-08-20,67 948,2,109.2,34,6,20,54.6
2023-08-20,69 088,1,48.9,34,6,20,48.9
2023-08-20,97 785,,,34,6,20,
2023-08-20,98 466,5,93,34,6,20,18.6
2023-08-20,2 171,,,34,6,20,
2023-08-20,2 501,,,34,6,20,
2023-08-20,3 357,2,42,34,6,20,21
2023-08-20,25 591,,,34,6,20,
2023-08-20,25 602,3,141.6,34,6,20,47.2
2023-08-20,25 687,,,34,6,20,
2023-08-20,25 741,6,301.8,34,6,20,50.3
2023-08-20,25 764,,,34,6,20,
2023-08-20,25 851,,,34,6,20,
2023-08-20,25 877,,,34,6,20,
2023-08-20,25 902,,,34,6,20,
2023-08-20,25 911,,,34,6,20,
2023-08-20,25 912,,,34,6,20,
2023-08-20,25 924,6,357.63,34,6,20,59.605
2023-08-20,25 931,3,94.2,34,6,20,31.4
2023-08-20,25 936,,,34,6,20,
2023-08-20,26 083,1,39.9,34,6,20,39.9
2023-08-20,29 099,2,42,34,6,20,21
2023-08-20,31 299,,,34,6,20,
2023-08-20,31 321,,,34,6,20,
2023-08-20,33 221,,,34,6,20,
2023-08-20,47 369,,,34,6,20,
2023-08-20,52 640,,,34,6,20,
2023-08-20,59 931,2,115.4,34,6,20,57.7
2023-08-20,61 243,,,34,6,20,
2023-08-20,61 250,15,393,34,6,20,26.2
2023-08-20,61 255,5,289.5,34,6,20,57.9
2023-08-20,61 256,,,34,6,20,
2023-08-20,61 258,,,34,6,20,
2023-08-20,61 618,11,275,34,6,20,25
2023-08-20,62 788,1,31.4,34,6,20,31.4
2023-08-20,66 473,,,34,6,20,
2023-08-20,69 087,,,34,6,20,
2023-08-20,70 117,,,34,6,20,
2023-08-20,97 135,1,37.6,34,6,20,37.6
2023-08-20,101 209,17,967.3,34,6,20,56.9
2023-08-21,3 357,4,83,35,,21,20.75
2023-08-21,25 590,,,35,,21,
2023-08-21,25 591,,,35,,21,
2023-08-21,25 602,6,283.2,35,,21,47.2
2023-08-21,25 741,6,299.57,35,,21,49.9283333333333
2023-08-21,25 877,1,29.7,35,,21,29.7
2023-08-21,25 912,3,105.9,35,,21,35.3
2023-08-21,25 924,1,59.7,35,,21,59.7
2023-08-21,25 925,1,35.8,35,,21,35.8
2023-08-21,25 926,,,35,,21,
2023-08-21,27 289,,,35,,21,
2023-08-21,29 594,6,163.2,35,,21,27.2
2023-08-21,31 321,3,94.2,35,,21,31.4
2023-08-21,31 745,1,41.2,35,,21,41.2
2023-08-21,48 868,,,35,,21,
2023-08-21,52 640,,,35,,21,
2023-08-21,52 991,4,103.6,35,,21,25.9
2023-08-21,59 934,,,35,,21,
2023-08-21,61 161,,,35,,21,
2023-08-21,61 166,,,35,,21,
2023-08-21,61 255,5,289.5,35,,21,57.9
2023-08-21,61 256,,,35,,21,
2023-08-21,61 258,1,34.9,35,,21,34.9
2023-08-21,67 245,2,134,35,,21,67
2023-08-21,67 948,2,109.2,35,,21,54.6
2023-08-21,69 087,,,35,,21,
2023-08-21,69 088,,,35,,21,
2023-08-21,70 117,,,35,,21,
2023-08-21,97 134,4,150.4,35,,21,37.6
2023-08-21,97 785,1,78,35,,21,78
2023-08-21,2 171,,,35,,21,
2023-08-21,2 593,2,104.76,35,,21,52.38
2023-08-21,3 378,,,35,,21,
2023-08-21,25 606,,,35,,21,
2023-08-21,25 620,5,113,35,,21,22.6
2023-08-21,25 687,,,35,,21,
2023-08-21,25 851,,,35,,21,
2023-08-21,25 882,,,35,,21,
2023-08-21,25 901,5,146.5,35,,21,29.3
2023-08-21,25 910,,,35,,21,
2023-08-21,25 930,1,62.9,35,,21,62.9
2023-08-21,25 936,1,34.9,35,,21,34.9
2023-08-21,31 299,,,35,,21,
2023-08-21,31 320,,,35,,21,
2023-08-21,32 347,,,35,,21,
2023-08-21,33 222,,,35,,21,
2023-08-21,33 224,5,134.95,35,,21,26.99
2023-08-21,37 270,,,35,,21,
2023-08-21,47 369,2,80,35,,21,40
2023-08-21,52 615,2,69,35,,21,34.5
2023-08-21,52 855,,,35,,21,
2023-08-21,53 486,2,103.8,35,,21,51.9
2023-08-21,59 565,2,123.6,35,,21,61.8
2023-08-21,61 117,,,35,,21,
2023-08-21,61 278,1,71.4,35,,21,71.4
2023-08-21,61 618,6,150,35,,21,25
2023-08-21,62 788,1,26.2,35,,21,26.2
2023-08-21,62 806,,,35,,21,
2023-08-21,67 360,,,35,,21,
2023-08-21,67 945,,,35,,21,
2023-08-21,97 135,,,35,,21,
2023-08-21,98 466,6,107,35,,21,17.8333333333333
2023-08-21,25 589,,,35,,21,
2023-08-21,25 617,,,35,,21,
2023-08-21,25 725,,,35,,21,
2023-08-21,25 767,5,266,35,,21,53.2
2023-08-21,25 801,,,35,,21,
2023-08-21,25 854,,,35,,21,
2023-08-21,25 883,,,35,,21,
2023-08-21,25 897,,,35,,21,
2023-08-21,25 913,,,35,,21,
2023-08-21,25 914,1,35.3,35,,21,35.3
2023-08-21,25 915,,,35,,21,
2023-08-21,25 928,11,286.91,35,,21,26.0827272727272
2023-08-21,31 300,,,35,,21,
2023-08-21,31 368,2,114,35,,21,57
2023-08-21,34 690,2,112.4,35,,21,56.2
2023-08-21,37 376,1,29.9,35,,21,29.9
2023-08-21,37 383,4,223.6,35,,21,55.9
2023-08-21,44 424,2,93.4,35,,21,46.7
2023-08-21,47 368,,,35,,21,
2023-08-21,48 861,,,35,,21,
2023-08-21,48 862,,,35,,21,
2023-08-21,50 588,,,35,,21,
2023-08-21,52 425,2,52,35,,21,26
2023-08-21,61 162,,,35,,21,
2023-08-21,61 277,,,35,,21,
2023-08-21,61 279,,,35,,21,
2023-08-21,61 615,2,63.8,35,,21,31.9
2023-08-21,64 116,,,35,,21,
2023-08-21,68 132,7,178.5,35,,21,25.5
2023-08-21,95 548,,,35,,21,
2023-08-21,97 795,1,36,35,,21,36
2023-08-21,98 529,,,35,,21,
2023-08-21,2 266,7,382.26,35,,21,54.6085714285714
2023-08-21,2 501,,,35,,21,
2023-08-21,25 607,5,128,35,,21,25.6
2023-08-21,25 764,3,168.17,35,,21,56.0566666666666
2023-08-21,25 878,4,113.2,35,,21,28.3
2023-08-21,25 879,4,94.4,35,,21,23.6
2023-08-21,25 899,,,35,,21,
2023-08-21,25 902,,,35,,21,
2023-08-21,25 911,,,35,,21,
2023-08-21,25 922,,,35,,21,
2023-08-21,25 923,1,34.7,35,,21,34.7
2023-08-21,25 933,,,35,,21,
2023-08-21,26 083,,,35,,21,
2023-08-21,29 099,1,21,35,,21,21
2023-08-21,29 813,,,35,,21,
2023-08-21,31 215,,,35,,21,
2023-08-21,31 301,,,35,,21,
2023-08-21,31 743,,,35,,21,
2023-08-21,33 221,,,35,,21,
2023-08-21,34 674,,,35,,21,
2023-08-21,44 423,3,93.3,35,,21,31.1
2023-08-21,52 959,,,35,,21,
2023-08-21,53 487,2,87.8,35,,21,43.9
2023-08-21,53 605,,,35,,21,
2023-08-21,59 931,,,35,,21,
2023-08-21,61 157,,,35,,21,
2023-08-21,61 243,,,35,,21,
2023-08-21,61 250,11,286.9,35,,21,26.0818181818181
2023-08-21,66 473,,,35,,21,
2023-08-21,67 233,,,35,,21,
2023-08-21,67 524,,,35,,21,
2023-08-21,69 089,2,160,35,,21,80
2023-08-21,101 209,2,113.8,35,,21,56.9
2023-08-21,107 752,6,161.94,35,,21,26.99
2023-08-21,107 753,,,35,,21,
2023-08-22,2 593,2,105,35,1,22,52.5
2023-08-22,3 357,8,165.16,35,1,22,20.645
2023-08-22,3 378,,,35,1,22,
2023-08-22,25 589,,,35,1,22,
2023-08-22,25 590,,,35,1,22,
2023-08-22,25 602,4,188.8,35,1,22,47.2
2023-08-22,25 606,,,35,1,22,
2023-08-22,25 607,3,74.6,35,1,22,24.8666666666666
2023-08-22,25 620,1,22.6,35,1,22,22.6
2023-08-22,25 687,,,35,1,22,
2023-08-22,25 725,,,35,1,22,
2023-08-22,25 801,,,35,1,22,
2023-08-22,25 854,,,35,1,22,
2023-08-22,25 877,,,35,1,22,
2023-08-22,25 910,1,47,35,1,22,47
2023-08-22,25 930,3,187.58,35,1,22,62.5266666666666
2023-08-22,27 289,,,35,1,22,
2023-08-22,29 594,2,54.4,35,1,22,27.2
2023-08-22,31 300,2,51.98,35,1,22,25.99
2023-08-22,31 320,1,26.2,35,1,22,26.2
2023-08-22,31 321,3,94.2,35,1,22,31.4
2023-08-22,31 745,,,35,1,22,
2023-08-22,33 224,2,53.98,35,1,22,26.99
2023-08-22,52 615,4,133.84,35,1,22,33.46
2023-08-22,52 959,,,35,1,22,
2023-08-22,59 565,1,61.8,35,1,22,61.8
2023-08-22,61 162,,,35,1,22,
2023-08-22,61 166,,,35,1,22,
2023-08-22,61 250,3,78.6,35,1,22,26.2
2023-08-22,61 277,,,35,1,22,
2023-08-22,61 278,,,35,1,22,
2023-08-22,61 615,,,35,1,22,
2023-08-22,67 524,1,45.5,35,1,22,45.5
2023-08-22,67 948,1,54.6,35,1,22,54.6
2023-08-22,69 088,,,35,1,22,
2023-08-22,70 117,2,55,35,1,22,27.5
2023-08-22,97 135,,,35,1,22,
2023-08-22,98 466,9,167.4,35,1,22,18.6
2023-08-22,98 529,,,35,1,22,
2023-08-22,2 171,,,35,1,22,
2023-08-22,25 591,,,35,1,22,
2023-08-22,25 741,5,251.4,35,1,22,50.28
2023-08-22,25 764,,,35,1,22,
2023-08-22,25 767,7,372.4,35,1,22,53.2
2023-08-22,25 912,,,35,1,22,
2023-08-22,25 924,4,238.8,35,1,22,59.7
2023-08-22,25 931,1,31.4,35,1,22,31.4
2023-08-22,25 936,,,35,1,22,
2023-08-22,26 083,,,35,1,22,
2023-08-22,31 299,,,35,1,22,
2023-08-22,33 222,3,146.7,35,1,22,48.9
2023-08-22,34 674,,,35,1,22,
2023-08-22,47 369,,,35,1,22,
2023-08-22,52 640,,,35,1,22,
2023-08-22,53 487,4,175.6,35,1,22,43.9
2023-08-22,59 934,,,35,1,22,
2023-08-22,61 161,,,35,1,22,
2023-08-22,61 243,,,35,1,22,
2023-08-22,61 258,,,35,1,22,
2023-08-22,61 618,,,35,1,22,
2023-08-22,62 788,,,35,1,22,
2023-08-22,66 473,1,37.99,35,1,22,37.99
2023-08-22,67 245,1,67,35,1,22,67
2023-08-22,97 785,2,156,35,1,22,78
2023-08-22,2 266,1,48.36,35,1,22,48.36
2023-08-22,2 501,,,35,1,22,
2023-08-22,25 617,,,35,1,22,
2023-08-22,25 642,3,128.1,35,1,22,42.7
2023-08-22,25 851,1,27,35,1,22,27
2023-08-22,25 879,13,306.8,35,1,22,23.6
2023-08-22,25 897,,,35,1,22,
2023-08-22,25 901,3,87.9,35,1,22,29.3
2023-08-22,25 902,1,49.8,35,1,22,49.8
2023-08-22,25 911,1,47,35,1,22,47
2023-08-22,25 915,2,70.6,35,1,22,35.3
2023-08-22,25 922,2,162.4,35,1,22,81.2
2023-08-22,25 925,,,35,1,22,
2023-08-22,25 926,,,35,1,22,
2023-08-22,25 928,1,26.2,35,1,22,26.2
2023-08-22,29 099,5,102.48,35,1,22,20.496
2023-08-22,31 215,2,56.6,35,1,22,28.3
2023-08-22,31 301,,,35,1,22,
2023-08-22,31 368,,,35,1,22,
2023-08-22,33 221,2,55,35,1,22,27.5
2023-08-22,44 424,,,35,1,22,
2023-08-22,48 862,,,35,1,22,
2023-08-22,52 425,,,35,1,22,
2023-08-22,52 991,3,77.7,35,1,22,25.9
2023-08-22,53 605,1,43.3,35,1,22,43.3
2023-08-22,59 931,1,57.7,35,1,22,57.7
2023-08-22,61 117,6,204,35,1,22,34
2023-08-22,61 126,64,1 913.6,35,1,22,29.9
2023-08-22,61 255,5,287.91,35,1,22,57.582
2023-08-22,61 256,,,35,1,22,
2023-08-22,62 806,,,35,1,22,
2023-08-22,68 132,4,102,35,1,22,25.5
2023-08-22,69 087,1,32.2,35,1,22,32.2
2023-08-22,95 548,1,41,35,1,22,41
2023-08-22,97 134,2,75.2,35,1,22,37.6
2023-08-22,97 795,3,108,35,1,22,36
2023-08-22,101 209,7,390.43,35,1,22,55.7757142857142
2023-08-22,25 878,3,84.9,35,1,22,28.3
2023-08-22,25 882,,,35,1,22,
2023-08-22,25 883,,,35,1,22,
2023-08-22,25 899,,,35,1,22,
2023-08-22,25 913,,,35,1,22,
2023-08-22,25 914,3,105.9,35,1,22,35.3
2023-08-22,25 923,3,67.27,35,1,22,22.4233333333333
2023-08-22,25 933,,,35,1,22,
2023-08-22,29 813,,,35,1,22,
2023-08-22,31 743,,,35,1,22,
2023-08-22,32 347,1,51,35,1,22,51
2023-08-22,34 690,,,35,1,22,
2023-08-22,37 270,4,91.6,35,1,22,22.9
2023-08-22,37 376,1,29.09,35,1,22,29.09
2023-08-22,37 383,2,111.8,35,1,22,55.9
2023-08-22,47 368,,,35,1,22,
2023-08-22,48 861,1,35.2,35,1,22,35.2
2023-08-22,48 868,,,35,1,22,
2023-08-22,50 588,1,30.78,35,1,22,30.78
2023-08-22,52 855,,,35,1,22,
2023-08-22,53 486,5,259.5,35,1,22,51.9
2023-08-22,61 157,3,165.1,35,1,22,55.0333333333333
2023-08-22,61 279,,,35,1,22,
2023-08-22,64 116,,,35,1,22,
2023-08-22,67 233,,,35,1,22,
2023-08-22,67 360,1,37.99,35,1,22,37.99
2023-08-22,67 945,2,159.6,35,1,22,79.8
2023-08-22,69 089,,,35,1,22,
2023-08-22,107 752,4,107.96,35,1,22,26.99
2023-08-22,107 753,2,123.6,35,1,22,61.8
2023-08-23,2 593,2,105,35,2,23,52.5
2023-08-23,25 607,8,204.8,35,2,23,25.6
2023-08-23,25 642,10,427,35,2,23,42.7
2023-08-23,25 882,2,58.2,35,2,23,29.1
2023-08-23,25 897,,,35,2,23,
2023-08-23,25 901,10,293,35,2,23,29.3
2023-08-23,25 910,,,35,2,23,
2023-08-23,25 913,,,35,2,23,
2023-08-23,25 915,,,35,2,23,
2023-08-23,25 923,,,35,2,23,
2023-08-23,25 930,4,251.6,35,2,23,62.9
2023-08-23,25 933,1,31.5,35,2,23,31.5
2023-08-23,29 813,,,35,2,23,
2023-08-23,31 215,,,35,2,23,
2023-08-23,31 300,4,103.96,35,2,23,25.99
2023-08-23,31 301,,,35,2,23,
2023-08-23,31 320,2,52.4,35,2,23,26.2
2023-08-23,31 368,,,35,2,23,
2023-08-23,31 743,,,35,2,23,
2023-08-23,37 376,3,32.7,35,2,23,10.9
2023-08-23,50 588,,,35,2,23,
2023-08-23,52 425,2,49.5,35,2,23,24.75
2023-08-23,52 855,,,35,2,23,
2023-08-23,52 959,2,52,35,2,23,26
2023-08-23,53 486,2,103.8,35,2,23,51.9
2023-08-23,61 117,,,35,2,23,
2023-08-23,61 162,1,154.3,35,2,23,154.3
2023-08-23,61 277,,,35,2,23,
2023-08-23,62 806,,,35,2,23,
2023-08-23,67 233,,,35,2,23,
2023-08-23,69 089,,,35,2,23,
2023-08-23,95 548,1,41,35,2,23,41
2023-08-23,98 529,,,35,2,23,
2023-08-23,107 752,1,26.99,35,2,23,26.99
2023-08-23,107 753,,,35,2,23,
2023-08-23,2 266,,,35,2,23,
2023-08-23,25 617,,,35,2,23,
2023-08-23,25 878,1,28.3,35,2,23,28.3
2023-08-23,25 879,10,236,35,2,23,23.6
2023-08-23,25 899,,,35,2,23,
2023-08-23,25 914,,,35,2,23,
2023-08-23,25 922,,,35,2,23,
2023-08-23,25 925,2,71.6,35,2,23,35.8
2023-08-23,25 928,,,35,2,23,
2023-08-23,34 674,,,35,2,23,
2023-08-23,34 690,,,35,2,23,
2023-08-23,44 424,,,35,2,23,
2023-08-23,48 862,,,35,2,23,
2023-08-23,52 991,,,35,2,23,
2023-08-23,53 487,6,263.4,35,2,23,43.9
2023-08-23,53 605,1,43.3,35,2,23,43.3
2023-08-23,59 931,,,35,2,23,
2023-08-23,61 157,,,35,2,23,
2023-08-23,66 473,,,35,2,23,
2023-08-23,68 132,7,178.5,35,2,23,25.5
2023-08-23,97 795,2,72,35,2,23,36
2023-08-23,2 171,,,35,2,23,
2023-08-23,2 501,,,35,2,23,
2023-08-23,3 357,1,21,35,2,23,21
2023-08-23,25 591,,,35,2,23,
2023-08-23,25 602,,,35,2,23,
2023-08-23,25 741,11,553.3,35,2,23,50.3
2023-08-23,25 764,1,66.9,35,2,23,66.9
2023-08-23,25 851,,,35,2,23,
2023-08-23,25 877,,,35,2,23,
2023-08-23,25 902,,,35,2,23,
2023-08-23,25 911,1,47,35,2,23,47
2023-08-23,25 912,1,35.3,35,2,23,35.3
2023-08-23,25 924,,,35,2,23,
2023-08-23,25 926,,,35,2,23,
2023-08-23,25 931,5,157,35,2,23,31.4
2023-08-23,25 936,,,35,2,23,
2023-08-23,26 083,,,35,2,23,
2023-08-23,29 099,4,84,35,2,23,21
2023-08-23,31 299,,,35,2,23,
2023-08-23,31 321,,,35,2,23,
2023-08-23,33 221,4,110,35,2,23,27.5
2023-08-23,47 369,,,35,2,23,
2023-08-23,52 640,1,37.99,35,2,23,37.99
2023-08-23,61 126,103,3 079.7,35,2,23,29.9
2023-08-23,61 243,,,35,2,23,
2023-08-23,61 250,5,128.67,35,2,23,25.734
2023-08-23,61 255,3,173.7,35,2,23,57.9
2023-08-23,61 256,,,35,2,23,
2023-08-23,61 258,,,35,2,23,
2023-08-23,62 788,1,26.2,35,2,23,26.2
2023-08-23,67 948,,,35,2,23,
2023-08-23,69 087,,,35,2,23,
2023-08-23,97 134,,,35,2,23,
2023-08-23,97 135,,,35,2,23,
2023-08-23,97 785,,,35,2,23,
2023-08-23,101 209,7,398.3,35,2,23,56.9
2023-08-23,3 378,,,35,2,23,
2023-08-23,25 589,,,35,2,23,
2023-08-23,25 590,,,35,2,23,
2023-08-23,25 606,,,35,2,23,
2023-08-23,25 620,,,35,2,23,
2023-08-23,25 687,1,30.2,35,2,23,30.2
2023-08-23,25 725,,,35,2,23,
2023-08-23,25 767,7,372.4,35,2,23,53.2
2023-08-23,25 801,,,35,2,23,
2023-08-23,25 854,,,35,2,23,
2023-08-23,25 883,,,35,2,23,
2023-08-23,27 289,,,35,2,23,
2023-08-23,29 594,4,108.8,35,2,23,27.2
2023-08-23,31 745,,,35,2,23,
2023-08-23,32 347,,,35,2,23,
2023-08-23,33 222,3,146.7,35,2,23,48.9
2023-08-23,33 224,,,35,2,23,
2023-08-23,37 270,5,114.5,35,2,23,22.9
2023-08-23,37 383,4,223.6,35,2,23,55.9
2023-08-23,47 368,,,35,2,23,
2023-08-23,48 861,,,35,2,23,
2023-08-23,48 868,2,79.8,35,2,23,39.9
2023-08-23,52 615,2,69,35,2,23,34.5
2023-08-23,59 565,1,61.8,35,2,23,61.8
2023-08-23,59 934,,,35,2,23,
2023-08-23,61 161,,,35,2,23,
2023-08-23,61 166,,,35,2,23,
2023-08-23,61 278,,,35,2,23,
2023-08-23,61 279,,,35,2,23,
2023-08-23,61 615,,,35,2,23,
2023-08-23,61 618,1,25,35,2,23,25
2023-08-23,64 116,,,35,2,23,
2023-08-23,67 245,,,35,2,23,
2023-08-23,67 360,1,37.99,35,2,23,37.99
2023-08-23,67 945,,,35,2,23,
2023-08-23,69 088,,,35,2,23,
2023-08-23,70 117,,,35,2,23,
2023-08-23,98 466,5,93,35,2,23,18.6
2023-08-24,2 171,,,35,3,24,
2023-08-24,3 378,,,35,3,24,
2023-08-24,25 606,,,35,3,24,
2023-08-24,25 620,,,35,3,24,
2023-08-24,25 687,1,30.2,35,3,24,30.2
2023-08-24,25 851,,,35,3,24,
2023-08-24,25 882,,,35,3,24,
2023-08-24,25 910,,,35,3,24,
2023-08-24,25 936,,,35,3,24,
2023-08-24,31 299,,,35,3,24,
2023-08-24,31 320,,,35,3,24,
2023-08-24,32 347,,,35,3,24,
2023-08-24,33 222,,,35,3,24,
2023-08-24,33 224,1,26.99,35,3,24,26.99
2023-08-24,37 270,4,91.6,35,3,24,22.9
2023-08-24,47 369,,,35,3,24,
2023-08-24,52 640,2,75.98,35,3,24,37.99
2023-08-24,52 855,,,35,3,24,
2023-08-24,53 486,5,259.5,35,3,24,51.9
2023-08-24,59 565,3,185.4,35,3,24,61.8
2023-08-24,59 934,1,55.5,35,3,24,55.5
2023-08-24,61 117,1,34,35,3,24,34
2023-08-24,61 258,1,34.9,35,3,24,34.9
2023-08-24,61 278,,,35,3,24,
2023-08-24,61 618,2,50,35,3,24,25
2023-08-24,62 788,2,52.4,35,3,24,26.2
2023-08-24,67 360,1,37.99,35,3,24,37.99
2023-08-24,67 945,,,35,3,24,
2023-08-24,97 135,2,75.2,35,3,24,37.6
2023-08-24,98 466,8,148.8,35,3,24,18.6
2023-08-24,98 529,,,35,3,24,
2023-08-24,2 501,,,35,3,24,
2023-08-24,3 357,2,42,35,3,24,21
2023-08-24,25 590,,,35,3,24,
2023-08-24,25 591,,,35,3,24,
2023-08-24,25 602,,,35,3,24,
2023-08-24,25 741,5,251.5,35,3,24,50.3
2023-08-24,25 877,,,35,3,24,
2023-08-24,25 912,1,35.3,35,3,24,35.3
2023-08-24,25 924,1,59.7,35,3,24,59.7
2023-08-24,25 925,,,35,3,24,
2023-08-24,25 926,1,53.9,35,3,24,53.9
2023-08-24,25 931,,,35,3,24,
2023-08-24,27 289,,,35,3,24,
2023-08-24,29 594,1,27.2,35,3,24,27.2
2023-08-24,31 321,6,188.4,35,3,24,31.4
2023-08-24,31 745,,,35,3,24,
2023-08-24,48 868,1,39.9,35,3,24,39.9
2023-08-24,52 615,2,69,35,3,24,34.5
2023-08-24,52 991,1,25.9,35,3,24,25.9
2023-08-24,61 126,111,3 318.47,35,3,24,29.8961261261261
2023-08-24,61 161,3,161.86,35,3,24,53.9533333333333
2023-08-24,61 166,,,35,3,24,
2023-08-24,61 255,2,115.8,35,3,24,57.9
2023-08-24,61 256,2,111.2,35,3,24,55.6
2023-08-24,67 245,2,134,35,3,24,67
2023-08-24,67 948,,,35,3,24,
2023-08-24,69 087,,,35,3,24,
2023-08-24,69 088,,,35,3,24,
2023-08-24,70 117,,,35,3,24,
2023-08-24,97 134,,,35,3,24,
2023-08-24,97 785,,,35,3,24,
2023-08-24,2 266,,,35,3,24,
2023-08-24,25 607,2,51.2,35,3,24,25.6
2023-08-24,25 642,4,170.8,35,3,24,42.7
2023-08-24,25 764,,,35,3,24,
2023-08-24,25 878,4,113.2,35,3,24,28.3
