InvoiceDate,MagCode,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice,Ost,Action,Category,Price,Discount
2024-02-10,95,22437,8.00,300.80,6,5,10,37.60,13.00,,103329,37.60,
2024-02-10,95,44214,3.00,106.47,6,5,10,35.49,,1,103329,35.49,
2024-02-10,95,103192,1.00,61.20,6,5,10,61.20,,,21768,61.20,
2024-02-10,95,104644,,,6,5,10,,19.00,,22285,70.20,
2024-02-10,96,104645,,,6,5,10,,6.00,,22285,78.30,
2024-02-10,96,104644,,,6,5,10,,3.00,,22285,70.20,
2024-02-10,97,104644,,,6,5,10,,8.00,,22285,70.20,
2024-02-10,97,104645,,,6,5,10,,6.00,,22285,78.30,
2024-02-10,97,103182,,,6,5,10,,3.00,,21768,48.40,
2024-02-10,98,44213,4.00,163.07,6,5,10,40.77,10.00,1,103329,39.99,3.11
2024-02-10,98,104645,,,6,5,10,,7.00,,22285,78.30,
2024-02-10,98,22437,7.00,263.20,6,5,10,37.60,37.00,,103329,37.60,
2024-02-10,98,44214,5.00,172.28,6,5,10,34.46,18.00,1,103329,35.49,
2024-02-10,98,44215,,,6,5,10,,15.00,1,103329,44.99,2.81
2024-02-10,98,104644,1.00,70.20,6,5,10,70.20,5.00,,22285,70.20,
2024-02-10,99,21969,1.00,24.49,6,5,10,24.49,12.00,1,21768,24.49,
2024-02-10,99,22437,11.00,398.20,6,5,10,36.20,27.00,,103329,37.60,
2024-02-10,99,44213,2.00,79.98,6,5,10,39.99,7.00,1,103329,39.99,3.11
2024-02-10,99,44214,8.00,283.92,6,5,10,35.49,39.00,1,103329,35.49,
2024-02-10,99,103192,1.00,61.20,6,5,10,61.20,1.00,,21768,61.20,
2024-02-10,99,104644,,,6,5,10,,4.00,,22285,70.20,
2024-02-10,99,104645,,,6,5,10,,4.00,,22285,78.30,
2024-02-10,99,44215,6.00,269.94,6,5,10,44.99,15.00,1,103329,44.99,2.81
2024-02-10,100,21969,,,6,5,10,,5.00,1,21768,24.49,
2024-02-10,100,22437,,,6,5,10,,2.00,,103329,37.60,
2024-02-10,100,44214,,,6,5,10,,1.00,1,103329,35.49,
2024-02-10,100,44215,1.00,44.99,6,5,10,44.99,1.00,1,103329,44.99,2.81
2024-02-10,100,104644,,,6,5,10,,2.00,,22285,70.20,
2024-02-10,100,104645,,,6,5,10,,2.00,,22285,78.30,
2024-02-10,100,44213,1.00,39.99,6,5,10,39.99,1.00,1,103329,39.99,3.11
2024-02-10,101,21969,,,6,5,10,,7.00,1,21768,24.49,
2024-02-10,101,103192,,,6,5,10,,2.00,,21768,61.20,
2024-02-10,101,104644,,,6,5,10,,16.00,,22285,70.20,
2024-02-10,101,104645,3.00,234.90,6,5,10,78.30,18.00,,22285,78.30,
2024-02-10,101,22437,5.00,188.00,6,5,10,37.60,14.00,,103329,37.60,
2024-02-10,101,44213,3.00,110.76,6,5,10,36.92,5.00,1,103329,39.99,3.11
2024-02-10,102,44213,3.00,119.97,6,5,10,39.99,12.00,1,103329,39.99,3.11
2024-02-10,102,103182,,,6,5,10,,2.00,,21768,48.40,
2024-02-10,102,104645,,,6,5,10,,15.00,,22285,78.30,
2024-02-10,102,21969,,,6,5,10,,5.00,1,21768,24.49,
2024-02-10,102,22437,6.00,225.60,6,5,10,37.60,38.00,,103329,37.60,
2024-02-10,102,44214,1.00,35.49,6,5,10,35.49,17.00,1,103329,35.49,
2024-02-10,102,103192,,,6,5,10,,2.00,,21768,61.20,
2024-02-10,102,104644,1.00,70.20,6,5,10,70.20,8.00,,22285,70.20,
2024-02-10,103,103192,1.00,61.20,6,5,10,61.20,1.00,,21768,61.20,
2024-02-10,103,104644,,,6,5,10,,4.00,,22285,70.20,
2024-02-10,103,22437,2.00,75.20,6,5,10,37.60,,,103329,37.60,
2024-02-10,103,21969,,,6,5,10,,10.00,1,21768,24.49,
2024-02-10,104,22437,,,6,5,10,,4.00,,103329,37.60,
2024-02-10,104,104644,,,6,5,10,,9.00,,22285,70.20,
2024-02-10,104,104645,,,6,5,10,,9.00,,22285,78.30,
2024-02-10,105,44213,1.00,39.99,6,5,10,39.99,,1,103329,39.99,3.11
2024-02-10,105,104644,,,6,5,10,,7.00,,22285,70.20,
2024-02-10,106,104645,,,6,5,10,,9.00,,22285,81.90,
2024-02-10,106,21969,,,6,5,10,,4.00,1,21768,24.49,
2024-02-10,106,103192,,,6,5,10,,2.00,,21768,63.80,
2024-02-10,106,104644,,,6,5,10,,10.00,,22285,70.20,
2024-02-10,106,22437,2.00,75.20,6,5,10,37.60,8.00,,103329,37.60,
2024-02-10,107,22437,3.00,112.80,6,5,10,37.60,5.00,,103329,37.60,
2024-02-10,107,44214,1.00,35.49,6,5,10,35.49,4.00,1,103329,35.49,
2024-02-10,107,44215,,,6,5,10,,3.00,1,103329,44.99,2.81
2024-02-10,107,103192,1.00,63.80,6,5,10,63.80,1.00,,21768,63.80,
2024-02-10,107,104644,1.00,70.20,6,5,10,70.20,6.00,,22285,70.20,
2024-02-10,107,21969,,,6,5,10,,4.00,1,21768,24.49,
2024-02-10,107,104645,,,6,5,10,,7.00,,22285,81.90,
2024-02-10,108,104645,1.00,81.90,6,5,10,81.90,7.00,,22285,81.90,
2024-02-10,108,21969,1.00,24.49,6,5,10,24.49,4.00,1,21768,24.49,
2024-02-10,108,22437,1.00,37.60,6,5,10,37.60,10.00,,103329,37.60,
2024-02-10,108,44214,,,6,5,10,,2.00,1,103329,35.49,
2024-02-10,108,104644,,,6,5,10,,8.00,,22285,70.20,
2024-02-10,109,22437,4.00,150.40,6,5,10,37.60,14.00,,103329,37.60,
2024-02-10,109,44214,5.00,177.45,6,5,10,35.49,5.00,1,103329,35.49,
2024-02-10,109,103192,,,6,5,10,,2.00,,21768,63.80,
2024-02-10,109,104644,,,6,5,10,,4.00,,22285,70.20,
2024-02-10,109,21969,1.00,24.49,6,5,10,24.49,8.00,1,21768,24.49,
2024-02-10,109,104645,,,6,5,10,,7.00,,22285,81.90,
2024-02-10,109,103182,,,6,5,10,,2.00,,21768,50.50,
2024-02-10,109,44213,1.00,39.99,6,5,10,39.99,2.00,1,103329,39.99,3.11
2024-02-10,109,44215,,,6,5,10,,9.00,1,103329,44.99,2.81
2024-02-10,111,44213,2.00,79.98,6,5,10,39.99,7.00,1,103329,39.99,3.11
2024-02-10,111,44215,1.00,44.99,6,5,10,44.99,7.00,1,103329,44.99,2.81
2024-02-10,111,104645,1.00,78.30,6,5,10,78.30,7.00,,22285,78.30,
2024-02-10,111,22437,2.00,73.82,6,5,10,36.91,11.00,,103329,37.60,
2024-02-10,111,44214,,,6,5,10,,9.00,1,103329,35.49,
2024-02-10,111,21969,,,6,5,10,,5.00,1,21768,24.49,
2024-02-10,111,103182,,,6,5,10,,1.00,,21768,48.40,
2024-02-10,111,103192,,,6,5,10,,4.00,,21768,61.20,
2024-02-10,111,104644,,,6,5,10,,5.00,,22285,70.20,
2024-02-10,112,21969,3.00,73.47,6,5,10,24.49,,1,21768,24.49,
2024-02-10,112,44214,8.00,283.92,6,5,10,35.49,32.00,1,103329,35.49,
2024-02-10,112,44215,1.00,44.99,6,5,10,44.99,9.00,1,103329,44.99,2.81
2024-02-10,112,103192,1.00,61.20,6,5,10,61.20,2.00,,21768,61.20,
2024-02-10,112,104644,,,6,5,10,,5.00,,22285,70.20,
2024-02-10,112,104645,,,6,5,10,,5.00,,22285,78.30,
2024-02-10,112,22437,12.00,450.63,6,5,10,37.55,14.00,,103329,37.60,
2024-02-10,112,44213,9.00,362.92,6,5,10,40.32,,1,103329,39.99,3.11
2024-02-10,115,21969,1.00,24.49,6,5,10,24.49,6.00,1,21768,24.49,
2024-02-10,115,22437,13.00,488.79,6,5,10,37.60,41.00,,103329,37.60,
2024-02-10,115,44213,1.00,43.10,6,5,10,43.10,5.00,1,103329,39.99,3.11
2024-02-10,115,44214,6.00,211.52,6,5,10,35.25,50.00,1,103329,35.49,
2024-02-10,115,104644,1.00,70.20,6,5,10,70.20,19.00,,22285,70.20,
2024-02-10,115,22434,2.00,62.60,6,5,10,31.30,3.00,,103329,31.30,
2024-02-10,115,103182,,,6,5,10,,5.00,,21768,48.40,
2024-02-10,115,44215,,,6,5,10,,3.00,1,103329,44.99,2.81
2024-02-10,115,104645,2.00,156.60,6,5,10,78.30,8.00,,22285,78.30,
2024-02-10,124,44214,,,6,5,10,,1.00,1,103329,35.49,
2024-02-10,154,44214,,,6,5,10,,2.00,1,103329,35.49,
2024-02-10,157,104644,,,6,5,10,,8.00,,22285,70.20,
2024-02-10,157,104645,,,6,5,10,,5.00,,22285,78.30,
2024-02-10,169,21969,,,6,5,10,,1.00,1,21768,24.49,
2024-02-10,169,22437,,,6,5,10,,12.00,,103329,37.60,
2024-02-10,169,44214,2.00,50.92,6,5,10,25.46,14.00,1,103329,35.49,
2024-02-10,169,44213,1.00,43.10,6,5,10,43.10,2.00,1,103329,39.99,3.11
2024-02-10,172,104644,,,6,5,10,,10.00,,22285,70.20,
2024-02-10,172,104645,3.00,245.70,6,5,10,81.90,7.00,,22285,81.90,
2024-02-10,172,44215,3.00,139.88,6,5,10,46.63,13.00,1,103329,44.99,2.81
2024-02-10,172,22437,13.00,488.80,6,5,10,37.60,41.00,,103329,37.60,
2024-02-10,172,44214,20.00,709.80,6,5,10,35.49,65.00,1,103329,35.49,
2024-02-10,172,21969,1.00,24.49,6,5,10,24.49,9.00,1,21768,24.49,
2024-02-10,172,22434,2.00,65.40,6,5,10,32.70,12.00,,103329,32.70,
2024-02-10,172,44213,6.00,239.94,6,5,10,39.99,8.00,1,103329,39.99,3.11
2024-02-10,172,103182,,,6,5,10,,2.00,,21768,50.50,
2024-02-10,172,103192,,,6,5,10,,4.00,,21768,63.80,
2024-02-10,173,21969,2.00,48.98,6,5,10,24.49,17.00,1,21768,24.49,
2024-02-10,173,44214,35.00,1242.15,6,5,10,35.49,100.00,1,103329,35.49,
2024-02-10,173,103192,2.00,127.60,6,5,10,63.80,1.00,,21768,63.80,
2024-02-10,173,104644,1.00,70.20,6,5,10,70.20,14.00,,22285,70.20,
2024-02-10,173,22434,2.00,65.40,6,5,10,32.70,9.00,,103329,32.70,
2024-02-10,173,44215,6.00,269.94,6,5,10,44.99,28.00,1,103329,44.99,2.81
2024-02-10,173,103182,,,6,5,10,,1.00,,21768,50.50,
2024-02-10,173,104645,,,6,5,10,,15.00,,22285,81.90,
2024-02-10,173,22437,19.00,714.40,6,5,10,37.60,37.00,,103329,37.60,
2024-02-10,173,44213,8.00,319.92,6,5,10,39.99,18.00,1,103329,39.99,3.11
2024-02-10,174,21969,1.00,24.49,6,5,10,24.49,9.00,1,21768,24.49,
2024-02-10,174,104645,,,6,5,10,,10.00,,22285,81.90,
2024-02-10,174,44213,7.00,279.93,6,5,10,39.99,16.00,1,103329,39.99,3.11
2024-02-10,174,44215,7.00,319.84,6,5,10,45.69,9.00,1,103329,44.99,2.81
2024-02-10,174,103192,2.00,127.60,6,5,10,63.80,2.00,,21768,63.80,
2024-02-10,174,22434,3.00,98.10,6,5,10,32.70,19.00,,103329,32.70,
2024-02-10,174,22437,10.00,376.00,6,5,10,37.60,24.00,,103329,37.60,
2024-02-10,174,44214,18.00,638.82,6,5,10,35.49,55.00,1,103329,35.49,
2024-02-10,174,104644,1.00,70.20,6,5,10,70.20,8.00,,22285,70.20,
2024-02-10,175,21969,1.00,24.49,6,5,10,24.49,9.00,1,21768,24.49,
2024-02-10,175,22434,1.00,32.70,6,5,10,32.70,7.00,,103329,32.70,
2024-02-10,175,44213,7.00,284.94,6,5,10,40.71,5.00,1,103329,39.99,3.11
2024-02-10,175,44214,5.00,177.45,6,5,10,35.49,65.00,1,103329,35.49,
2024-02-10,175,44215,5.00,224.74,6,5,10,44.95,18.00,1,103329,44.99,2.81
2024-02-10,175,103192,1.00,63.80,6,5,10,63.80,1.00,,21768,63.80,
2024-02-10,175,104644,1.00,70.20,6,5,10,70.20,10.00,,22285,70.20,
2024-02-10,175,22437,7.00,263.20,6,5,10,37.60,28.00,,103329,37.60,
2024-02-10,175,104645,,,6,5,10,,9.00,,22285,81.90,
2024-02-10,176,104645,2.00,163.80,6,5,10,81.90,2.00,,22285,81.90,
2024-02-10,176,22437,4.00,150.40,6,5,10,37.60,40.00,,103329,37.60,
2024-02-10,176,44213,2.00,79.78,6,5,10,39.89,5.00,1,103329,39.99,3.11
2024-02-10,176,44215,2.00,89.98,6,5,10,44.99,9.00,1,103329,44.99,2.81
2024-02-10,176,103182,,,6,5,10,,3.00,,21768,50.50,
2024-02-10,176,21969,,,6,5,10,,7.00,1,21768,24.49,
2024-02-10,176,44214,15.00,530.40,6,5,10,35.36,38.00,1,103329,35.49,
2024-02-10,176,103192,,,6,5,10,,4.00,,21768,63.80,
2024-02-10,176,104644,,,6,5,10,,2.00,,22285,70.20,
2024-02-10,178,22434,7.00,228.90,6,5,10,32.70,24.00,,103329,32.70,
2024-02-10,178,22437,12.00,448.60,6,5,10,37.38,70.00,,103329,37.60,
2024-02-10,178,44214,34.00,1196.50,6,5,10,35.19,49.00,1,103329,35.49,
2024-02-10,178,104644,,,6,5,10,,16.00,,22285,70.20,
2024-02-10,178,44215,12.00,549.70,6,5,10,45.81,11.00,1,103329,44.99,2.81
2024-02-10,178,103192,,,6,5,10,,5.00,,21768,63.80,
2024-02-10,178,21969,2.00,48.98,6,5,10,24.49,11.00,1,21768,24.49,
2024-02-10,178,44213,6.00,244.95,6,5,10,40.83,11.00,1,103329,39.99,3.11
2024-02-10,178,104645,4.00,326.92,6,5,10,81.73,26.00,,22285,81.90,
2024-02-10,179,44213,3.00,119.97,6,5,10,39.99,15.00,1,103329,39.99,3.11
2024-02-10,179,44215,7.00,314.93,6,5,10,44.99,7.00,1,103329,44.99,2.81
2024-02-10,179,104645,,,6,5,10,,14.00,,22285,81.90,
2024-02-10,179,21969,,,6,5,10,,7.00,1,21768,24.49,
2024-02-10,179,22434,5.00,163.50,6,5,10,32.70,3.00,,103329,32.70,
2024-02-10,179,22437,11.00,413.60,6,5,10,37.60,1.00,,103329,37.60,
2024-02-10,179,44214,16.00,567.84,6,5,10,35.49,10.00,1,103329,35.49,
2024-02-10,179,103192,1.00,63.80,6,5,10,63.80,2.00,,21768,63.80,
2024-02-10,179,104644,1.00,70.20,6,5,10,70.20,9.00,,22285,70.20,
2024-02-10,180,103192,,,6,5,10,,4.00,,21768,63.80,
2024-02-10,180,44213,1.00,45.00,6,5,10,45.00,10.00,1,103329,39.99,3.11
2024-02-10,180,44214,15.00,530.94,6,5,10,35.40,9.00,1,103329,35.49,
2024-02-10,180,21969,1.00,24.49,6,5,10,24.49,1.00,1,21768,24.49,
2024-02-10,180,22434,1.00,31.68,6,5,10,31.68,2.00,,103329,32.70,
2024-02-10,180,22437,2.00,75.20,6,5,10,37.60,10.00,,103329,37.60,
2024-02-10,180,44215,5.00,224.95,6,5,10,44.99,11.00,1,103329,44.99,2.81
2024-02-10,180,103182,1.00,50.50,6,5,10,50.50,4.00,,21768,50.50,
2024-02-10,182,21969,,,6,5,10,,6.00,1,21768,24.49,
2024-02-10,182,44215,2.00,89.98,6,5,10,44.99,16.00,1,103329,44.99,2.81
2024-02-10,182,22434,4.00,130.80,6,5,10,32.70,13.00,,103329,32.70,
2024-02-10,182,22437,9.00,338.40,6,5,10,37.60,25.00,,103329,37.60,
2024-02-10,182,44214,22.00,778.26,6,5,10,35.38,17.00,1,103329,35.49,
2024-02-10,182,104644,1.00,70.20,6,5,10,70.20,5.00,,22285,70.20,
2024-02-10,182,44213,1.00,39.99,6,5,10,39.99,15.00,1,103329,39.99,3.11
2024-02-10,182,103192,,,6,5,10,,2.00,,21768,63.80,
2024-02-10,182,103182,,,6,5,10,,2.00,,21768,50.50,
2024-02-10,182,104645,,,6,5,10,,6.00,,22285,81.90,
2024-02-10,186,44215,1.00,44.99,6,5,10,44.99,,1,103329,44.99,2.81
2024-02-10,186,22437,2.00,75.20,6,5,10,37.60,25.00,,103329,37.60,
2024-02-10,186,44213,4.00,159.96,6,5,10,39.99,7.00,1,103329,39.99,3.11
2024-02-10,186,44214,17.00,603.33,6,5,10,35.49,17.00,1,103329,35.49,
2024-02-10,186,104644,,,6,5,10,,5.00,,22285,70.20,
2024-02-10,186,104645,,,6,5,10,,10.00,,22285,78.30,
2024-02-10,187,22434,,,6,5,10,,1.00,,103329,32.70,
2024-02-10,187,104645,,,6,5,10,,1.00,,22285,81.90,
2024-02-10,190,44214,,,6,5,10,,1.00,1,103329,35.49,
2024-02-10,190,103192,,,6,5,10,,1.00,,21768,63.80,
2024-02-10,190,104644,,,6,5,10,,5.00,,22285,73.50,
2024-02-10,190,104645,,,6,5,10,,5.00,,22285,81.90,
2024-02-10,191,22437,4.00,150.40,6,5,10,37.60,5.00,,103329,37.60,
2024-02-10,191,44213,2.00,86.20,6,5,10,43.10,9.00,1,103329,39.99,3.11
2024-02-10,191,44214,,,6,5,10,,16.00,1,103329,35.49,
2024-02-10,191,44215,1.00,47.80,6,5,10,47.80,11.00,1,103329,44.99,2.81
2024-02-10,191,104645,1.00,76.90,6,5,10,76.90,4.00,,22285,76.90,
2024-02-10,192,104645,,,6,5,10,,6.00,,22285,78.30,
2024-02-10,192,22437,,,6,5,10,,2.00,,103329,37.60,
2024-02-10,192,44214,,,6,5,10,,2.00,1,103329,35.49,
2024-02-10,192,104644,,,6,5,10,,1.00,,22285,70.20,
2024-02-10,193,103182,,,6,5,10,,2.00,,21768,48.40,
2024-02-10,193,104645,,,6,5,10,,2.00,,22285,78.30,
2024-02-10,193,21969,5.00,122.45,6,5,10,24.49,3.00,1,21768,24.49,
2024-02-10,193,44215,1.00,47.80,6,5,10,47.80,7.00,1,103329,44.99,2.81
2024-02-10,193,22437,,,6,5,10,,23.00,,103329,37.60,
2024-02-10,193,44214,1.00,35.49,6,5,10,35.49,18.00,1,103329,35.49,
2024-02-10,193,104644,,,6,5,10,,9.00,,22285,70.20,
2024-02-10,193,44213,1.00,39.99,6,5,10,39.99,9.00,1,103329,39.99,3.11
2024-02-10,194,21969,1.00,24.49,6,5,10,24.49,10.00,1,21768,24.49,
2024-02-10,194,22437,,,6,5,10,,4.00,,103329,37.60,
2024-02-10,194,44213,2.00,79.98,6,5,10,39.99,6.00,1,103329,39.99,3.11
2024-02-10,194,44214,2.00,70.98,6,5,10,35.49,3.00,1,103329,35.49,
2024-02-10,194,44215,,,6,5,10,,5.00,1,103329,44.99,2.81
2024-02-10,194,103192,,,6,5,10,,2.00,,21768,61.20,
2024-02-10,194,104644,,,6,5,10,,5.00,,22285,66.90,
2024-02-10,194,103182,2.00,96.80,6,5,10,48.40,,,21768,48.40,
2024-02-10,194,104645,,,6,5,10,,6.00,,22285,78.30,
2024-02-10,195,22437,3.00,112.80,6,5,10,37.60,6.00,,103329,37.60,
2024-02-10,195,44214,6.00,212.94,6,5,10,35.49,11.00,1,103329,35.49,
2024-02-10,195,103192,,,6,5,10,,4.00,,21768,58.50,
2024-02-10,195,104644,,,6,5,10,,13.00,,22285,70.20,
2024-02-10,195,44213,,,6,5,10,,4.00,1,103329,39.99,3.11
2024-02-10,195,44215,,,6,5,10,,8.00,1,103329,44.99,2.81
2024-02-10,195,103182,,,6,5,10,,2.00,,21768,46.30,
2024-02-10,195,21969,1.00,24.49,6,5,10,24.49,2.00,1,21768,24.49,
2024-02-10,195,104645,1.00,76.90,6,5,10,76.90,12.00,,22285,76.90,
2024-02-10,196,22437,1.00,37.60,6,5,10,37.60,31.00,,103329,37.60,
2024-02-10,196,44214,3.00,106.47,6,5,10,35.49,7.00,1,103329,35.49,
2024-02-10,196,104644,,,6,5,10,,4.00,,22285,70.20,
2024-02-10,196,44215,1.00,44.99,6,5,10,44.99,8.00,1,103329,44.99,2.81
2024-02-10,196,104645,,,6,5,10,,2.00,,22285,76.90,
2024-02-10,198,104644,,,6,5,10,,7.00,,22285,70.20,
2024-02-10,198,22437,2.00,75.20,6,5,10,37.60,4.00,,103329,37.60,
2024-02-10,198,44213,,,6,5,10,,1.00,1,103329,39.99,3.11
2024-02-11,2,22437,11.00,412.70,6,6,11,37.52,41.00,,103329,37.60,
2024-02-11,2,44215,,,6,6,11,,7.00,1,103329,44.99,
2024-02-11,2,44213,3.00,119.97,6,6,11,39.99,9.00,1,103329,39.99,
2024-02-11,2,104645,,,6,6,11,,8.00,,22285,78.30,
2024-02-11,2,21969,1.00,24.49,6,6,11,24.49,7.00,1,21768,24.49,
2024-02-11,2,44214,8.00,283.92,6,6,11,35.49,70.00,1,103329,35.49,
2024-02-11,4,103182,,,6,6,11,,4.00,,21768,48.40,
2024-02-11,4,104645,1.00,78.30,6,6,11,78.30,7.00,,22285,78.30,
2024-02-11,4,21969,,,6,6,11,,5.00,1,21768,24.49,
2024-02-11,4,22437,,,6,6,11,,8.00,,103329,37.60,
2024-02-11,4,44214,,,6,6,11,,5.00,1,103329,35.49,
2024-02-11,4,104644,,,6,6,11,,9.00,,22285,70.20,
2024-02-11,5,22437,1.00,37.60,6,6,11,37.60,13.00,,103329,37.60,
2024-02-11,5,44213,,,6,6,11,,2.00,1,103329,39.99,
2024-02-11,5,44215,,,6,6,11,,2.00,1,103329,44.99,
2024-02-11,5,44214,,,6,6,11,,10.00,1,103329,35.49,
2024-02-11,9,22437,2.00,75.20,6,6,11,37.60,,,103329,37.60,
2024-02-11,9,44215,,,6,6,11,,1.00,1,103329,44.99,
2024-02-11,9,44214,,,6,6,11,,7.00,1,103329,35.49,
2024-02-11,10,22437,1.00,37.60,6,6,11,37.60,3.00,,103329,37.60,
2024-02-11,10,44214,,,6,6,11,,-1.00,1,103329,35.49,
2024-02-11,10,104644,,,6,6,11,,9.00,,22285,70.20,
2024-02-11,10,104645,1.00,77.39,6,6,11,77.39,19.00,,22285,78.30,
2024-02-11,11,104645,,,6,6,11,,5.00,,22285,78.30,
2024-02-11,11,21969,1.00,22.60,6,6,11,22.60,1.00,1,21768,24.49,
2024-02-11,11,22437,,,6,6,11,,4.00,,103329,37.60,
2024-02-11,11,44214,,,6,6,11,,8.00,1,103329,35.49,
2024-02-11,13,44213,1.00,39.99,6,6,11,39.99,2.00,1,103329,39.99,
2024-02-11,13,21969,,,6,6,11,,2.00,1,21768,24.49,
2024-02-11,13,22437,3.00,112.80,6,6,11,37.60,25.00,,103329,37.60,
2024-02-11,13,44214,6.00,206.81,6,6,11,34.47,18.00,1,103329,35.49,
2024-02-11,13,103182,,,6,6,11,,5.00,,21768,48.40,
2024-02-11,13,104644,,,6,6,11,,8.00,,22285,70.20,
2024-02-11,13,104645,,,6,6,11,,10.00,,22285,78.30,
2024-02-11,15,22437,,,6,6,11,,4.00,,103329,37.60,
2024-02-11,15,44214,2.00,70.98,6,6,11,35.49,2.00,1,103329,35.49,
2024-02-11,15,104645,1.00,78.30,6,6,11,78.30,2.00,,22285,78.30,
2024-02-11,16,22437,2.00,75.20,6,6,11,37.60,14.00,,103329,37.60,
2024-02-11,16,44214,5.00,177.45,6,6,11,35.49,1.00,1,103329,35.49,
2024-02-11,16,44215,,,6,6,11,,11.00,1,103329,44.99,
2024-02-11,16,22434,1.00,31.30,6,6,11,31.30,3.00,,103329,31.30,
2024-02-11,16,44213,2.00,79.98,6,6,11,39.99,14.00,1,103329,39.99,
2024-02-11,17,21969,2.00,48.98,6,6,11,24.49,2.00,1,21768,24.49,
2024-02-11,17,22434,,,6,6,11,,2.00,,103329,31.30,
2024-02-11,17,44214,13.00,461.37,6,6,11,35.49,-1.00,1,103329,35.49,
2024-02-11,17,22437,16.00,592.50,6,6,11,37.03,19.00,,103329,37.60,
2024-02-11,17,44213,2.00,79.98,6,6,11,39.99,1.00,1,103329,39.99,
2024-02-11,17,44215,2.00,89.98,6,6,11,44.99,1.00,1,103329,44.99,
2024-02-11,17,103192,1.00,61.20,6,6,11,61.20,5.00,,21768,61.20,
2024-02-11,17,104644,,,6,6,11,,6.00,,22285,70.20,
2024-02-11,17,103182,,,6,6,11,,8.00,,21768,48.40,
2024-02-11,17,104645,,,6,6,11,,6.00,,22285,78.30,
2024-02-11,23,22437,3.00,110.90,6,6,11,36.97,18.00,,103329,37.60,
2024-02-11,23,44214,,,6,6,11,,2.00,1,103329,35.49,
2024-02-11,23,44215,,,6,6,11,,3.00,1,103329,44.99,
2024-02-11,23,103192,,,6,6,11,,2.00,,21768,57.50,
2024-02-11,23,44213,,,6,6,11,,4.00,1,103329,39.99,
2024-02-11,30,22437,10.00,375.35,6,6,11,37.54,17.00,,103329,37.60,
2024-02-11,30,44215,1.00,44.99,6,6,11,44.99,14.00,1,103329,44.99,
2024-02-11,30,22434,,,6,6,11,,5.00,,103329,31.30,
2024-02-11,30,44213,4.00,157.20,6,6,11,39.30,,1,103329,39.99,
2024-02-11,30,44214,17.00,572.89,6,6,11,33.70,11.00,1,103329,35.49,
2024-02-11,31,44214,2.00,70.98,6,6,11,35.49,2.00,1,103329,35.49,
2024-02-11,31,21969,,,6,6,11,,10.00,1,21768,24.49,
2024-02-11,31,104644,1.00,70.20,6,6,11,70.20,6.00,,22285,70.20,
2024-02-11,31,104645,1.00,78.30,6,6,11,78.30,7.00,,22285,78.30,
2024-02-11,32,22437,1.00,37.60,6,6,11,37.60,5.00,,103329,37.60,
2024-02-11,32,44214,2.00,70.98,6,6,11,35.49,2.00,1,103329,35.49,
2024-02-11,32,103192,1.00,61.20,6,6,11,61.20,2.00,,21768,61.20,
2024-02-11,32,104644,,,6,6,11,,13.00,,22285,70.20,
2024-02-11,32,104645,3.00,234.90,6,6,11,78.30,9.00,,22285,78.30,
2024-02-11,34,44214,2.00,70.98,6,6,11,35.49,12.00,1,103329,35.49,
2024-02-11,34,44215,,,6,6,11,,4.00,1,103329,44.99,
2024-02-11,34,22437,2.00,75.20,6,6,11,37.60,7.00,,103329,37.60,
2024-02-11,35,104645,,,6,6,11,,4.00,,22285,78.30,
2024-02-11,35,21969,4.00,97.96,6,6,11,24.49,,1,21768,24.49,
2024-02-11,35,22434,2.00,62.60,6,6,11,31.30,,,103329,31.30,
2024-02-11,35,44213,,,6,6,11,,3.00,1,103329,39.99,
2024-02-11,35,22437,4.00,150.40,6,6,11,37.60,10.00,,103329,37.60,
2024-02-11,35,44214,7.00,248.43,6,6,11,35.49,4.00,1,103329,35.49,
2024-02-11,35,44215,,,6,6,11,,5.00,1,103329,44.99,
2024-02-11,36,104645,,,6,6,11,,5.00,,22285,78.30,
2024-02-11,36,104644,,,6,6,11,,4.00,,22285,70.20,
2024-02-11,36,22437,,,6,6,11,,3.00,,103329,37.60,
2024-02-11,37,21969,,,6,6,11,,1.00,1,21768,24.49,
2024-02-11,37,22437,3.00,112.80,6,6,11,37.60,5.00,,103329,37.60,
2024-02-11,37,44215,,,6,6,11,,3.00,1,103329,44.99,
2024-02-11,42,22437,7.00,261.90,6,6,11,37.41,21.00,,103329,37.60,
2024-02-11,42,44214,7.00,248.43,6,6,11,35.49,12.00,1,103329,35.49,
2024-02-11,42,44215,,,6,6,11,,5.00,1,103329,44.99,
2024-02-11,42,44213,1.00,38.73,6,6,11,38.73,3.00,1,103329,39.99,
2024-02-11,43,104644,,,6,6,11,,4.00,,22285,70.20,
2024-02-11,43,104645,,,6,6,11,,2.00,,22285,78.30,
2024-02-11,43,22437,1.00,37.60,6,6,11,37.60,2.00,,103329,37.60,
2024-02-11,43,44215,1.00,44.99,6,6,11,44.99,1.00,1,103329,44.99,
2024-02-11,44,21969,,,6,6,11,,3.00,1,21768,24.49,
2024-02-11,44,22437,7.00,263.20,6,6,11,37.60,22.00,,103329,37.60,
2024-02-11,44,44214,4.00,141.96,6,6,11,35.49,2.00,1,103329,35.49,
2024-02-11,45,44214,,,6,6,11,,3.00,1,103329,35.49,
